product_id,year_month,region,next_month_risk_label
1120,2024-11-01,North America,0
1120,2024-12-01,North America,2
1120,2025-01-01,North America,1
1120,2025-02-01,North America,2
1120,2025-03-01,North America,1
1120,2024-07-01,Northern Europe,1
1120,2024-08-01,Northern Europe,1
1120,2024-09-01,Northern Europe,1
1120,2024-10-01,Northern Europe,2
1120,2024-11-01,Northern Europe,1
1120,2024-12-01,Northern Europe,2
1120,2025-01-01,Northern Europe,1
1120,2025-02-01,Northern Europe,1
1120,2025-03-01,Northern Europe,2
1120,2024-07-01,Southern Europe,2
1120,2024-08-01,Southern Europe,1
1120,2024-09-01,Southern Europe,2
1120,2024-10-01,Southern Europe,1
1120,2024-11-01,Southern Europe,2
1120,2024-12-01,Southern Europe,1
1120,2025-01-01,Southern Europe,2
1120,2025-02-01,Southern Europe,1
1120,2025-03-01,Southern Europe,1
1120,2024-07-01,Western Europe,2
1120,2024-08-01,Western Europe,1
1120,2024-09-01,Western Europe,1
1120,2024-10-01,Western Europe,2
1120,2024-11-01,Western Europe,1
1120,2024-12-01,Western Europe,2
1120,2025-01-01,Western Europe,1
1120,2025-02-01,Western Europe,1
1120,2025-03-01,Western Europe,2
1121,2024-07-01,APAC,1
1121,2024-08-01,APAC,0
1121,2024-09-01,APAC,0
1121,2024-10-01,APAC,2
1121,2024-11-01,APAC,2
1121,2024-12-01,APAC,1
1121,2025-01-01,APAC,2
1121,2025-02-01,APAC,1
1121,2025-03-01,APAC,2
1121,2024-07-01,Benelux,1
1121,2024-08-01,Benelux,2
1121,2024-09-01,Benelux,1
1121,2024-10-01,Benelux,1
1121,2024-11-01,Benelux,1
1121,2024-12-01,Benelux,1
1121,2025-01-01,Benelux,2
1121,2025-02-01,Benelux,2
1121,2025-03-01,Benelux,1
1121,2024-07-01,DACH,1
1121,2024-08-01,DACH,2
1121,2024-09-01,DACH,1
1121,2024-10-01,DACH,2
1121,2024-11-01,DACH,1
1121,2024-12-01,DACH,2
1121,2025-01-01,DACH,0
1121,2025-02-01,DACH,0
1121,2025-03-01,DACH,2
1121,2024-07-01,Eastern Europe,1
1121,2024-08-01,Eastern Europe,0
1121,2024-09-01,Eastern Europe,0
1121,2024-10-01,Eastern Europe,2
1121,2024-11-01,Eastern Europe,2
1121,2024-12-01,Eastern Europe,1
1121,2025-01-01,Eastern Europe,1
1121,2025-02-01,Eastern Europe,1
1121,2025-03-01,Eastern Europe,1
1121,2024-07-01,North America,0
1121,2024-08-01,North America,1
1121,2024-09-01,North America,1
1121,2024-10-01,North America,1
1121,2024-11-01,North America,2
1121,2024-12-01,North America,1
1121,2025-01-01,North America,2
1121,2025-02-01,North America,1
1121,2025-03-01,North America,1
1121,2024-07-01,Northern Europe,1
1121,2024-08-01,Northern Europe,1
1121,2024-09-01,Northern Europe,1
1121,2024-10-01,Northern Europe,2
1121,2024-11-01,Northern Europe,1
1121,2024-12-01,Northern Europe,2
1121,2025-01-01,Northern Europe,1
1121,2025-02-01,Northern Europe,1
1121,2025-03-01,Northern Europe,2
1121,2024-07-01,Southern Europe,2
1121,2024-08-01,Southern Europe,1
1121,2024-09-01,Southern Europe,1
1121,2024-10-01,Southern Europe,1
1121,2024-11-01,Southern Europe,2
1121,2024-12-01,Southern Europe,2
1121,2025-01-01,Southern Europe,1
1121,2025-02-01,Southern Europe,0
1121,2025-03-01,Southern Europe,2
1121,2024-07-01,Western Europe,0
1121,2024-08-01,Western Europe,1
1121,2024-09-01,Western Europe,2
1121,2024-10-01,Western Europe,1
1121,2024-11-01,Western Europe,1
1121,2024-12-01,Western Europe,0
1121,2025-01-01,Western Europe,2
1121,2025-02-01,Western Europe,1
1121,2025-03-01,Western Europe,1
1122,2024-07-01,APAC,2
1122,2024-08-01,APAC,1
1122,2024-09-01,APAC,1
1122,2024-10-01,APAC,2
1122,2024-11-01,APAC,1
1122,2024-12-01,APAC,2
1122,2025-01-01,APAC,1
1122,2025-02-01,APAC,2
1122,2025-03-01,APAC,1
1122,2024-07-01,Benelux,1
1122,2024-08-01,Benelux,0
1122,2024-09-01,Benelux,0
1122,2024-10-01,Benelux,1
1122,2024-11-01,Benelux,2
1122,2024-12-01,Benelux,1
1122,2025-01-01,Benelux,1
1122,2025-02-01,Benelux,2
1122,2025-03-01,Benelux,1
1122,2024-07-01,DACH,2
1122,2024-08-01,DACH,1
1122,2024-09-01,DACH,1
1122,2024-10-01,DACH,0
1122,2024-11-01,DACH,2
1122,2024-12-01,DACH,2
1122,2025-01-01,DACH,1
1122,2025-02-01,DACH,2
1122,2025-03-01,DACH,1
1122,2024-07-01,Eastern Europe,1
1122,2024-08-01,Eastern Europe,2
1122,2024-09-01,Eastern Europe,1
1122,2024-10-01,Eastern Europe,1
1122,2024-11-01,Eastern Europe,1
1122,2024-12-01,Eastern Europe,2
1122,2025-01-01,Eastern Europe,1
1122,2025-02-01,Eastern Europe,1
1122,2025-03-01,Eastern Europe,1
1122,2024-07-01,North America,1
1122,2024-08-01,North America,1
1122,2024-09-01,North America,2
1122,2024-10-01,North America,1
1122,2024-11-01,North America,1
1122,2024-12-01,North America,1
1122,2025-01-01,North America,1
1122,2025-02-01,North America,0
1122,2025-03-01,North America,1
1122,2024-07-01,Northern Europe,0
1122,2024-08-01,Northern Europe,0
1122,2024-09-01,Northern Europe,0
1122,2024-10-01,Northern Europe,2
1122,2024-11-01,Northern Europe,1
1122,2024-12-01,Northern Europe,1
1122,2025-01-01,Northern Europe,1
1122,2025-02-01,Northern Europe,2
1122,2025-03-01,Northern Europe,1
1122,2024-07-01,Southern Europe,2
1122,2024-08-01,Southern Europe,2
1122,2024-09-01,Southern Europe,1
1122,2024-10-01,Southern Europe,2
1122,2024-11-01,Southern Europe,1
1122,2024-12-01,Southern Europe,2
1122,2025-01-01,Southern Europe,1
1122,2025-02-01,Southern Europe,2
1122,2025-03-01,Southern Europe,1
1122,2024-07-01,Western Europe,1
1122,2024-08-01,Western Europe,0
1122,2024-09-01,Western Europe,0
1122,2024-10-01,Western Europe,0
1122,2024-11-01,Western Europe,2
1122,2024-12-01,Western Europe,1
1122,2025-01-01,Western Europe,1
1122,2025-02-01,Western Europe,2
1122,2025-03-01,Western Europe,1
1123,2024-07-01,APAC,1
1123,2024-08-01,APAC,2
1123,2024-09-01,APAC,1
1123,2024-10-01,APAC,2
1123,2024-11-01,APAC,1
1123,2024-12-01,APAC,1
1123,2025-01-01,APAC,0
1123,2025-02-01,APAC,0
1123,2025-03-01,APAC,1
1123,2024-07-01,Benelux,1
1123,2024-08-01,Benelux,2
1123,2024-09-01,Benelux,1
1123,2024-10-01,Benelux,1
1123,2024-11-01,Benelux,2
1123,2024-12-01,Benelux,2
1123,2025-01-01,Benelux,1
1123,2025-02-01,Benelux,1
1123,2025-03-01,Benelux,2
1123,2024-07-01,DACH,1
1123,2024-08-01,DACH,2
1123,2024-09-01,DACH,1
1123,2024-10-01,DACH,1
1123,2024-11-01,DACH,1
1123,2024-12-01,DACH,2
1123,2025-01-01,DACH,1
1123,2025-02-01,DACH,1
1123,2025-03-01,DACH,1
1123,2024-07-01,Eastern Europe,1
1123,2024-08-01,Eastern Europe,1
1123,2024-09-01,Eastern Europe,2
1123,2024-10-01,Eastern Europe,1
1123,2024-11-01,Eastern Europe,2
1123,2024-12-01,Eastern Europe,2
1123,2025-01-01,Eastern Europe,1
1123,2025-02-01,Eastern Europe,2
1123,2025-03-01,Eastern Europe,2
1123,2024-07-01,North America,1
1123,2024-08-01,North America,2
1123,2024-09-01,North America,1
1123,2024-10-01,North America,1
1123,2024-11-01,North America,1
1123,2024-12-01,North America,2
1123,2025-01-01,North America,1
1123,2025-02-01,North America,1
1123,2025-03-01,North America,1
1123,2024-07-01,Northern Europe,2
1123,2024-08-01,Northern Europe,1
1123,2024-09-01,Northern Europe,1
1123,2024-10-01,Northern Europe,1
1123,2024-11-01,Northern Europe,2
1123,2024-12-01,Northern Europe,2
1123,2025-01-01,Northern Europe,1
1123,2025-02-01,Northern Europe,1
1123,2025-03-01,Northern Europe,0
1123,2024-07-01,Southern Europe,0
1123,2024-08-01,Southern Europe,2
1123,2024-09-01,Southern Europe,0
1123,2024-10-01,Southern Europe,0
1123,2024-11-01,Southern Europe,2
1123,2024-12-01,Southern Europe,1
1123,2025-01-01,Southern Europe,2
1123,2025-02-01,Southern Europe,2
1123,2025-03-01,Southern Europe,1
1123,2024-07-01,Western Europe,1
1123,2024-08-01,Western Europe,1
1123,2024-09-01,Western Europe,1
1123,2024-10-01,Western Europe,0
1123,2024-11-01,Western Europe,0
1123,2024-12-01,Western Europe,2
1123,2025-01-01,Western Europe,1
1123,2025-02-01,Western Europe,1
1123,2025-03-01,Western Europe,2
1124,2024-07-01,APAC,2
1124,2024-08-01,APAC,2
1124,2024-09-01,APAC,1
1124,2024-10-01,APAC,1
1124,2024-11-01,APAC,1
1124,2024-12-01,APAC,2
1124,2025-01-01,APAC,2
1124,2025-02-01,APAC,1
1124,2025-03-01,APAC,2
1124,2024-07-01,Benelux,2
1124,2024-08-01,Benelux,1
1124,2024-09-01,Benelux,1
1124,2024-10-01,Benelux,2
1124,2024-11-01,Benelux,2
1124,2024-12-01,Benelux,1
1124,2025-01-01,Benelux,1
1124,2025-02-01,Benelux,2
1124,2025-03-01,Benelux,1
1124,2024-07-01,DACH,0
1124,2024-08-01,DACH,0
1124,2024-09-01,DACH,1
1124,2024-10-01,DACH,1
1124,2024-11-01,DACH,1
1124,2024-12-01,DACH,1
1124,2025-01-01,DACH,1
1124,2025-02-01,DACH,2
1124,2025-03-01,DACH,1
1124,2024-07-01,Eastern Europe,2
1124,2024-08-01,Eastern Europe,1
1124,2024-09-01,Eastern Europe,1
1124,2024-10-01,Eastern Europe,2
1124,2024-11-01,Eastern Europe,1
1124,2024-12-01,Eastern Europe,1
1124,2025-01-01,Eastern Europe,2
1124,2025-02-01,Eastern Europe,1
1124,2025-03-01,Eastern Europe,2
1124,2024-07-01,North America,2
1124,2024-08-01,North America,1
1124,2024-09-01,North America,1
1124,2024-10-01,North America,2
1124,2024-11-01,North America,0
1124,2024-12-01,North America,1
1124,2025-01-01,North America,0
1124,2025-02-01,North America,2
1124,2025-03-01,North America,1
1124,2024-07-01,Northern Europe,1
1124,2024-08-01,Northern Europe,2
1124,2024-09-01,Northern Europe,2
1124,2024-10-01,Northern Europe,1
1124,2024-11-01,Northern Europe,2
1124,2024-12-01,Northern Europe,2
1124,2025-01-01,Northern Europe,1
1124,2025-02-01,Northern Europe,2
1124,2025-03-01,Northern Europe,1
1124,2024-07-01,Southern Europe,2
1124,2024-08-01,Southern Europe,1
1124,2024-09-01,Southern Europe,2
1124,2024-10-01,Southern Europe,2
1124,2024-11-01,Southern Europe,1
1124,2024-12-01,Southern Europe,1
1124,2025-01-01,Southern Europe,2
1124,2025-02-01,Southern Europe,1
1124,2025-03-01,Southern Europe,2
1124,2024-07-01,Western Europe,1
1124,2024-08-01,Western Europe,1
1124,2024-09-01,Western Europe,0
1124,2024-10-01,Western Europe,1
1124,2024-11-01,Western Europe,1
1124,2024-12-01,Western Europe,2
1124,2025-01-01,Western Europe,2
1124,2025-02-01,Western Europe,1
1124,2025-03-01,Western Europe,1
1125,2024-07-01,APAC,1
1125,2024-08-01,APAC,1
1125,2024-09-01,APAC,2
1125,2024-10-01,APAC,1
1125,2024-11-01,APAC,2
1125,2024-12-01,APAC,1
1125,2025-01-01,APAC,1
1125,2025-02-01,APAC,1
1125,2025-03-01,APAC,1
1125,2024-07-01,Benelux,1
1125,2024-08-01,Benelux,2
1125,2024-09-01,Benelux,1
1125,2024-10-01,Benelux,1
1125,2024-11-01,Benelux,2
1125,2024-12-01,Benelux,2
1125,2025-01-01,Benelux,1
1125,2025-02-01,Benelux,1
1125,2025-03-01,Benelux,0
1125,2024-07-01,DACH,1
1125,2024-08-01,DACH,1
1125,2024-09-01,DACH,1
1125,2024-10-01,DACH,1
1125,2024-11-01,DACH,1
1125,2024-12-01,DACH,1
1125,2025-01-01,DACH,0
1125,2025-02-01,DACH,0
1125,2025-03-01,DACH,0
1125,2024-07-01,Eastern Europe,1
1125,2024-08-01,Eastern Europe,2
1125,2024-09-01,Eastern Europe,1
1125,2024-10-01,Eastern Europe,1
1125,2024-11-01,Eastern Europe,1
1125,2024-12-01,Eastern Europe,1
1125,2025-01-01,Eastern Europe,2
1125,2025-02-01,Eastern Europe,1
1125,2025-03-01,Eastern Europe,2
1125,2024-07-01,North America,0
1125,2024-08-01,North America,0
1125,2024-09-01,North America,0
1125,2024-10-01,North America,1
1125,2024-11-01,North America,2
1125,2024-12-01,North America,1
1125,2025-01-01,North America,1
1125,2025-02-01,North America,1
1125,2025-03-01,North America,0
1125,2024-07-01,Northern Europe,1
1125,2024-08-01,Northern Europe,0
1125,2024-09-01,Northern Europe,0
1125,2024-10-01,Northern Europe,2
1125,2024-11-01,Northern Europe,1
1125,2024-12-01,Northern Europe,2
1125,2025-01-01,Northern Europe,2
1125,2025-02-01,Northern Europe,2
1125,2025-03-01,Northern Europe,1
1125,2024-07-01,Southern Europe,2
1125,2024-08-01,Southern Europe,1
1125,2024-09-01,Southern Europe,1
1125,2024-10-01,Southern Europe,1
1125,2024-11-01,Southern Europe,1
1125,2024-12-01,Southern Europe,2
1125,2025-01-01,Southern Europe,2
1125,2025-02-01,Southern Europe,1
1125,2025-03-01,Southern Europe,1
1125,2024-07-01,Western Europe,0
1125,2024-08-01,Western Europe,2
1125,2024-09-01,Western Europe,1
1125,2024-10-01,Western Europe,1
1125,2024-11-01,Western Europe,0
1125,2024-12-01,Western Europe,2
1125,2025-01-01,Western Europe,1
1125,2025-02-01,Western Europe,2
1125,2025-03-01,Western Europe,1
1126,2024-07-01,APAC,1
1126,2024-08-01,APAC,1
1126,2024-09-01,APAC,2
1126,2024-10-01,APAC,1
1126,2024-11-01,APAC,1
1126,2024-12-01,APAC,0
1126,2025-01-01,APAC,0
1126,2025-02-01,APAC,2
1126,2025-03-01,APAC,1
1126,2024-07-01,Benelux,1
1126,2024-08-01,Benelux,1
1126,2024-09-01,Benelux,2
1126,2024-10-01,Benelux,1
1126,2024-11-01,Benelux,2
1126,2024-12-01,Benelux,2
1126,2025-01-01,Benelux,1
1126,2025-02-01,Benelux,1
1126,2025-03-01,Benelux,2
1126,2024-07-01,DACH,0
1126,2024-08-01,DACH,2
1126,2024-09-01,DACH,1
1126,2024-10-01,DACH,2
1126,2024-11-01,DACH,2
1126,2024-12-01,DACH,1
1126,2025-01-01,DACH,2
1126,2025-02-01,DACH,1
1126,2025-03-01,DACH,1
1126,2024-07-01,Eastern Europe,1
1126,2024-08-01,Eastern Europe,2
1126,2024-09-01,Eastern Europe,1
1126,2024-10-01,Eastern Europe,2
1126,2024-11-01,Eastern Europe,1
1126,2024-12-01,Eastern Europe,2
1126,2025-01-01,Eastern Europe,1
1126,2025-02-01,Eastern Europe,1
1126,2025-03-01,Eastern Europe,0
1126,2024-07-01,North America,2
1126,2024-08-01,North America,1
1126,2024-09-01,North America,1
1126,2024-10-01,North America,1
1126,2024-11-01,North America,0
1126,2024-12-01,North America,2
1126,2025-01-01,North America,2
1126,2025-02-01,North America,1
1126,2025-03-01,North America,1
1126,2024-07-01,Northern Europe,1
1126,2024-08-01,Northern Europe,1
1126,2024-09-01,Northern Europe,2
1126,2024-10-01,Northern Europe,1
1126,2024-11-01,Northern Europe,1
1126,2024-12-01,Northern Europe,0
1126,2025-01-01,Northern Europe,2
1126,2025-02-01,Northern Europe,1
1126,2025-03-01,Northern Europe,1
1126,2024-07-01,Southern Europe,1
1126,2024-08-01,Southern Europe,2
1126,2024-09-01,Southern Europe,1
1126,2024-10-01,Southern Europe,1
1126,2024-11-01,Southern Europe,2
1126,2024-12-01,Southern Europe,1
1126,2025-01-01,Southern Europe,1
1126,2025-02-01,Southern Europe,1
1126,2025-03-01,Southern Europe,1
1126,2024-07-01,Western Europe,0
1126,2024-08-01,Western Europe,0
1126,2024-09-01,Western Europe,1
1126,2024-10-01,Western Europe,2
1126,2024-11-01,Western Europe,1
1126,2024-12-01,Western Europe,1
1126,2025-01-01,Western Europe,2
1126,2025-02-01,Western Europe,2
1126,2025-03-01,Western Europe,2
1127,2024-07-01,APAC,0
1127,2024-08-01,APAC,0
1127,2024-09-01,APAC,1
1127,2024-10-01,APAC,2
1127,2024-11-01,APAC,1
1127,2024-12-01,APAC,1
1127,2025-01-01,APAC,0
1127,2025-02-01,APAC,0
1127,2025-03-01,APAC,0
1127,2024-07-01,Benelux,2
1127,2024-08-01,Benelux,2
1127,2024-09-01,Benelux,1
1127,2024-10-01,Benelux,1
1127,2024-11-01,Benelux,1
1127,2024-12-01,Benelux,0
1127,2025-01-01,Benelux,1
1127,2025-02-01,Benelux,1
1127,2025-03-01,Benelux,2
1127,2024-07-01,DACH,1
1127,2024-08-01,DACH,1
1127,2024-09-01,DACH,2
1127,2024-10-01,DACH,2
1127,2024-11-01,DACH,1
1127,2024-12-01,DACH,1
1127,2025-01-01,DACH,2
1127,2025-02-01,DACH,1
1127,2025-03-01,DACH,1
1127,2024-07-01,Eastern Europe,1
1127,2024-08-01,Eastern Europe,1
1127,2024-09-01,Eastern Europe,0
1127,2024-10-01,Eastern Europe,0
1127,2024-11-01,Eastern Europe,2
1127,2024-12-01,Eastern Europe,1
1127,2025-01-01,Eastern Europe,1
1127,2025-02-01,Eastern Europe,2
1127,2025-03-01,Eastern Europe,1
1127,2024-07-01,North America,2
1127,2024-08-01,North America,1
1127,2024-09-01,North America,2
1127,2024-10-01,North America,1
1127,2024-11-01,North America,1
1127,2024-12-01,North America,2
1127,2025-01-01,North America,1
1127,2025-02-01,North America,1
1127,2025-03-01,North America,2
1127,2024-07-01,Northern Europe,0
1127,2024-08-01,Northern Europe,0
1127,2024-09-01,Northern Europe,0
1127,2024-10-01,Northern Europe,1
1127,2024-11-01,Northern Europe,1
1127,2024-12-01,Northern Europe,2
1127,2025-01-01,Northern Europe,2
1127,2025-02-01,Northern Europe,1
1127,2025-03-01,Northern Europe,2
1127,2024-07-01,Southern Europe,1
1127,2024-08-01,Southern Europe,2
1127,2024-09-01,Southern Europe,1
1127,2024-10-01,Southern Europe,2
1127,2024-11-01,Southern Europe,1
1127,2024-12-01,Southern Europe,1
1127,2025-01-01,Southern Europe,2
1127,2025-02-01,Southern Europe,1
1127,2025-03-01,Southern Europe,1
1127,2024-07-01,Western Europe,1
1127,2024-08-01,Western Europe,2
1127,2024-09-01,Western Europe,1
1127,2024-10-01,Western Europe,1
1127,2024-11-01,Western Europe,1
1127,2024-12-01,Western Europe,2
1127,2025-01-01,Western Europe,1
1127,2025-02-01,Western Europe,1
1127,2025-03-01,Western Europe,2
1128,2024-07-01,APAC,2
1128,2024-08-01,APAC,1
1128,2024-09-01,APAC,1
1128,2024-10-01,APAC,0
1128,2024-11-01,APAC,2
1128,2024-12-01,APAC,1
1128,2025-01-01,APAC,2
1128,2025-02-01,APAC,1
1128,2025-03-01,APAC,2
1128,2024-07-01,Benelux,1
1128,2024-08-01,Benelux,0
1128,2024-09-01,Benelux,1
1128,2024-10-01,Benelux,2
1128,2024-11-01,Benelux,1
1128,2024-12-01,Benelux,2
1128,2025-01-01,Benelux,1
1128,2025-02-01,Benelux,2
1128,2025-03-01,Benelux,1
1128,2024-07-01,DACH,0
1128,2024-08-01,DACH,1
1128,2024-09-01,DACH,0
1128,2024-10-01,DACH,0
1128,2024-11-01,DACH,0
1128,2024-12-01,DACH,2
1128,2025-01-01,DACH,0
1128,2025-02-01,DACH,2
1128,2025-03-01,DACH,0
1128,2024-07-01,Eastern Europe,2
1128,2024-08-01,Eastern Europe,1
1128,2024-09-01,Eastern Europe,0
1128,2024-10-01,Eastern Europe,2
1128,2024-11-01,Eastern Europe,0
1128,2024-12-01,Eastern Europe,1
1128,2025-01-01,Eastern Europe,0
1128,2025-02-01,Eastern Europe,2
1128,2025-03-01,Eastern Europe,2
1128,2024-07-01,North America,2
1128,2024-08-01,North America,1
1128,2024-09-01,North America,1
1128,2024-10-01,North America,1
1128,2024-11-01,North America,2
1128,2024-12-01,North America,2
1128,2025-01-01,North America,1
1128,2025-02-01,North America,2
1128,2025-03-01,North America,1
1128,2024-07-01,Northern Europe,2
1128,2024-08-01,Northern Europe,1
1128,2024-09-01,Northern Europe,2
1128,2024-10-01,Northern Europe,1
1128,2024-11-01,Northern Europe,1
1128,2024-12-01,Northern Europe,2
1128,2025-01-01,Northern Europe,2
1128,2025-02-01,Northern Europe,1
1128,2025-03-01,Northern Europe,1
1128,2024-07-01,Southern Europe,2
1128,2024-08-01,Southern Europe,2
1128,2024-09-01,Southern Europe,1
1128,2024-10-01,Southern Europe,1
1128,2024-11-01,Southern Europe,1
1128,2024-12-01,Southern Europe,2
1128,2025-01-01,Southern Europe,2
1128,2025-02-01,Southern Europe,1
1128,2025-03-01,Southern Europe,1
1128,2024-07-01,Western Europe,2
1128,2024-08-01,Western Europe,1
1128,2024-09-01,Western Europe,2
1128,2024-10-01,Western Europe,2
1128,2024-11-01,Western Europe,1
1128,2024-12-01,Western Europe,2
1128,2025-01-01,Western Europe,1
1128,2025-02-01,Western Europe,2
1128,2025-03-01,Western Europe,1
1129,2024-07-01,APAC,1
1129,2024-08-01,APAC,0
1129,2024-09-01,APAC,0
1129,2024-10-01,APAC,1
1129,2024-11-01,APAC,1
1129,2024-12-01,APAC,0
1129,2025-01-01,APAC,2
1129,2025-02-01,APAC,2
1129,2025-03-01,APAC,1
1129,2024-07-01,Benelux,1
1129,2024-08-01,Benelux,1
1129,2024-09-01,Benelux,0
1129,2024-10-01,Benelux,1
1129,2024-11-01,Benelux,2
1129,2024-12-01,Benelux,1
1129,2025-01-01,Benelux,1
1129,2025-02-01,Benelux,2
1129,2025-03-01,Benelux,1
1129,2024-07-01,DACH,1
1129,2024-08-01,DACH,2
1129,2024-09-01,DACH,1
1129,2024-10-01,DACH,2
1129,2024-11-01,DACH,2
1129,2024-12-01,DACH,1
1129,2025-01-01,DACH,1
1129,2025-02-01,DACH,0
1129,2025-03-01,DACH,1
1129,2024-07-01,Eastern Europe,0
1129,2024-08-01,Eastern Europe,0
1129,2024-09-01,Eastern Europe,2
1129,2024-10-01,Eastern Europe,1
1129,2024-11-01,Eastern Europe,1
1129,2024-12-01,Eastern Europe,0
1129,2025-01-01,Eastern Europe,2
1129,2025-02-01,Eastern Europe,2
1129,2025-03-01,Eastern Europe,1
1129,2024-07-01,North America,2
1129,2024-08-01,North America,1
1129,2024-09-01,North America,2
1129,2024-10-01,North America,1
1129,2024-11-01,North America,1
1129,2024-12-01,North America,1
1129,2025-01-01,North America,1
1129,2025-02-01,North America,1
1129,2025-03-01,North America,0
1129,2024-07-01,Northern Europe,0
1129,2024-08-01,Northern Europe,1
1129,2024-09-01,Northern Europe,2
1129,2024-10-01,Northern Europe,2
1129,2024-11-01,Northern Europe,1
1129,2024-12-01,Northern Europe,2
1129,2025-01-01,Northern Europe,1
1129,2025-02-01,Northern Europe,1
1129,2025-03-01,Northern Europe,2
1129,2024-07-01,Southern Europe,2
1129,2024-08-01,Southern Europe,1
1129,2024-09-01,Southern Europe,1
1129,2024-10-01,Southern Europe,2
1129,2024-11-01,Southern Europe,2
1129,2024-12-01,Southern Europe,1
1129,2025-01-01,Southern Europe,1
1129,2025-02-01,Southern Europe,2
1129,2025-03-01,Southern Europe,1
1129,2024-07-01,Western Europe,0
1129,2024-08-01,Western Europe,0
1129,2024-09-01,Western Europe,2
1129,2024-10-01,Western Europe,1
1129,2024-11-01,Western Europe,2
1129,2024-12-01,Western Europe,1
1129,2025-01-01,Western Europe,1
1129,2025-02-01,Western Europe,0
1129,2025-03-01,Western Europe,0
1130,2024-07-01,APAC,1
1130,2024-08-01,APAC,2
1130,2024-09-01,APAC,1
1130,2024-10-01,APAC,1
1130,2024-11-01,APAC,0
1130,2024-12-01,APAC,0
1130,2025-01-01,APAC,0
1130,2025-02-01,APAC,1
1130,2025-03-01,APAC,2
1130,2024-07-01,Benelux,1
1130,2024-08-01,Benelux,1
1130,2024-09-01,Benelux,0
1130,2024-10-01,Benelux,1
1130,2024-11-01,Benelux,2
1130,2024-12-01,Benelux,1
1130,2025-01-01,Benelux,2
1130,2025-02-01,Benelux,1
1130,2025-03-01,Benelux,1
1130,2024-07-01,DACH,1
1130,2024-08-01,DACH,1
1130,2024-09-01,DACH,2
1130,2024-10-01,DACH,2
1130,2024-11-01,DACH,1
1130,2024-12-01,DACH,2
1130,2025-01-01,DACH,1
1130,2025-02-01,DACH,2
1130,2025-03-01,DACH,2
1130,2024-07-01,Eastern Europe,2
1130,2024-08-01,Eastern Europe,1
1130,2024-09-01,Eastern Europe,1
1130,2024-10-01,Eastern Europe,2
1130,2024-11-01,Eastern Europe,1
1130,2024-12-01,Eastern Europe,2
1130,2025-01-01,Eastern Europe,1
