units_sold,revenue,unique_customers,avg_discount_pct,units_lag_1m,units_lag_3m,revenue_lag_1m,rolling_units_mean_3m,rolling_units_mean_6m,rolling_units_std_3m,volatility_3m,mom_units_growth_pct,customer_count_growth_pct,trend_slope_3m,trend_slope_6m,stockout_flag,backorder_units,market_demand_index,competitor_pressure_index,campaign_flag,website_visits,demo_requests,risk_factor_sales_drop,risk_factor_customer_drop,risk_factor_volatility,risk_factor_under_trend,year,month,quarter,month_sin,month_cos,revenue_per_unit,revenue_per_customer,backorder_rate,marketing_intensity,product_line__Accessories,product_line__Components,product_line__IT Devices,product_line__Industrial Tech,product_line__Legacy Products,product_line__Medical Devices,product_line__Services,product_category__Accessory Kit,product_category__Connectivity Module,product_category__Industrial Scanner,product_category__Laptop Pro,product_category__Laptop Standard,product_category__Legacy Workstation,product_category__Medical Sensor,product_category__Monitoring Device,product_category__Service Contract,product_category__Tablet Enterprise,region__APAC,region__Benelux,region__DACH,region__Eastern Europe,region__North America,region__Northern Europe,region__Southern Europe,region__Western Europe,next_month_risk_label
-0.5569957724441725,-0.4808181716717834,-0.14423926395797232,-0.01772273969758833,-0.524582198291739,0.3005780750876317,-0.4505188510511168,0.09511456290116041,0.3499990779497625,-0.14793959160242848,-0.9236871707542212,-0.052642428180127224,0.25758495341322746,-0.6297963208299914,-0.5138208487688942,-0.05085068639773183,-0.01732016172441019,-0.8879713311085089,0.526669792283959,0.0,-0.8855960644072195,-1.1626469609714891,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-1.16939254307886,-0.7372384098083301,-0.01732016172441019,-0.3179780636260313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.3700503399613766,-0.24721997425963885,0.6276707538166847,1.3184793178924692,-0.5105403495847076,0.48920629935353843,-0.4479262492896435,-0.301263778806243,-0.017229462435642807,-0.08785008878680389,0.22103569467588607,2.1620448202800224,1.5338786076728261,-0.7634171803867764,-0.5374624643305134,-0.05085068639773183,-0.01732016172441019,-1.1925769201214929,-1.5323471257427548,0.0,-0.36952119400125216,-0.1842397045564223,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-1.196493934057227,-0.5005553641015629,-0.01732016172441019,-0.18739492029191032,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
0.7996446906893342,-0.3353403174849664,-0.14423926395797232,1.2019899077435927,-0.6509588366550211,3.536277614418186,-0.46746337815409217,1.6806279297307751,0.7306628088370725,2.17201317859169,0.1549837603911821,-0.16747346544613836,-0.16784626467330546,-3.213132938927839,0.6347676405997847,-0.05085068639773183,-0.01732016172441019,0.598919278875551,0.22100667263334625,0.0,1.0157324055095023,0.6963268262171378,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-1.2222111567702596,-0.41358945100173533,-0.01732016172441019,-0.3056644184994664,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.7251423366340506,0.5762654797839569,-0.31143581317164526,0.31132093110519876,1.0083234125431102,0.19217509007722375,-0.5799355872221178,-0.2512690872348492,-1.0187087008463713,0.14965869325125572,0.3707696001617003,-0.05085068639773183,-0.01732016172441019,-1.0562746389868412,0.6534173953978277,0.0,1.6947782876226172,1.4790526313491912,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.1368739365686749,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.6032448791419057,-0.48723605621710436,0.6276707538166847,-0.689249927614643,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.29405689986610845,1.0083234125431102,0.26664274655217557,1.3868639550522466,-0.16747346544613836,-0.16784626467330546,-0.006232309564993662,-1.599365029973254,-0.05085068639773183,-0.01732016172441019,-0.5142247218417704,0.6058715872053572,0.0,1.042894240794027,1.2833711800661778,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-1.1727366974873141,-0.7675408632230206,-0.01732016172441019,0.011042097114251784,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.5704631356515537,-0.22557841256088165,2.171490789365999,0.5688357019932255,-0.5526658957058017,0.7794035674549334,-0.453947645916933,-0.24360874728516613,0.9053202853618383,0.22691108448767958,0.9973388958944033,3.5283124822064313,1.5338786076728261,-1.0195238278706147,-3.086816675725145,19.665024746694947,-0.01732016172441019,-0.08083713374194305,-0.21349355445767937,0.0,1.5589691111999942,1.5768933569906978,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-1.1991407160195091,-0.6300236516113842,-0.01732016172441019,0.050941803656567364,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2.4646125318077288,-0.10490074417671896,3.715310824915313,0.44366668873521714,1.4272347719856178,-0.6425630462419022,-0.20845484499629677,0.11673519972156425,0.2783447286062685,0.8270509863071149,1.1212731160785567,-0.0024489346081907337,0.8957317805430268,1.641758291635357,0.46336592777804325,-0.05085068639773183,-0.01732016172441019,1.4489926409806022,-0.08885967667908296,0.0,0.6083048762416333,0.8920082775001511,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-1.1908309448615966,-0.636458313119083,-0.01732016172441019,-0.18563314730921215,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
0.24465541031653595,-0.3848834733747825,-0.14423926395797232,1.0238296333982515,2.241661996993436,-0.5409940024064139,-0.09523247393832347,1.601352261389294,0.8247091423504078,1.2193278169353032,-0.6330309454627091,-0.19746633201517205,-0.805993091803105,2.209646944751694,2.3231730186254405,-0.05085068639773183,-0.01732016172441019,-0.007825547883001632,0.34666246030833237,0.0,1.368836264208322,1.0876897287831644,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-1.1966868577108543,-0.523809600380216,-0.01732016172441019,-0.2886281946012487,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
-0.01742286097061873,-0.42055645431362704,-0.14423926395797232,1.8324031861963375,0.2196357831809222,1.504896737708421,-0.35791826228296675,1.997730603096698,1.1023697460564457,0.5970557598334055,-1.384611822133143,-0.12152102769103885,0.25758495341322746,-0.9638484697219541,1.125331163503389,-0.05085068639773183,-0.01732016172441019,-0.5385031201529571,0.37369157870424113,0.0,1.2873507583547483,0.7941675518586444,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-1.207829140164597,-0.603172354270978,-0.01732016172441019,-0.30840307201423756,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.3257502389555066,-0.45111168172836524,0.6276707538166847,0.009686533278618008,-0.01907564483861065,2.3464688152024666,-0.3913874164245952,1.2554220722628326,0.865014713856123,0.9301963084644328,-0.6391985342289433,-0.1519557577074882,1.5338786076728261,-1.798978841951862,0.867243526955709,-0.05085068639773183,-0.01732016172441019,-0.09737691903724251,0.5192366316387905,0.0,1.097217911363076,0.5006453749341244,1.336029420505145,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-1.1777736944702792,-0.7273573718724883,-0.01732016172441019,-0.28094578935902476,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.0966836566767486,-0.0730555624490553,3.715310824915313,1.0466706942117558,-0.29991261897923754,0.2570484848724224,-0.42005498468668023,-0.04902301590153162,0.976974634705332,-0.525669233292905,-1.617357453440551,1.5149191650797385,2.810172261932425,-0.4182299598650814,-0.7305356580837389,-0.05085068639773183,-0.01732016172441019,0.012924873536831586,-0.5313670523510712,0.0,1.3959980994928467,0.7941675518586444,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-1.2169741260876021,-0.6246504908142418,-0.01732016172441019,-0.062087863557147724,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.5327358895687477,-0.46746337815409217,-0.4165738418483968,-0.3978931933229526,0.0623208242898427,1.3868639550522406,-0.16747346544613836,-0.16784626467330546,-0.9081731115732935,-0.35423994372796297,-0.05085068639773183,-0.01732016172441019,-0.4690788061427032,0.6534173953978277,0.0,-0.5324922057083997,-0.28208043019792894,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.1699605142849982,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6340776169403944,-0.49170521419957847,-0.14423926395797232,-0.168473741066723,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.5635938761797817,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.5768651569332128,-0.05085068639773183,-0.01732016172441019,-1.2295499867610875,0.5161372449829478,0.0,-0.15222651172505536,0.4028046492926178,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-1.1824189387959427,-0.7614591408488026,-0.01732016172441019,-0.20273506041841685,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1521571969210696,-0.40736540502915525,0.6276707538166847,0.9278971779815294,-0.5807495931198644,-0.6425630462419022,-0.458140705578954,-0.9642966412986274,-0.5412018920099398,-0.85111835758883,1.3868639550512616,1.7508876360367478,1.5338786076728261,0.04944304858366694,-1.1147119109600558,-0.05085068639773183,-0.01732016172441019,0.11030762489518697,-0.11970707776019639,0.0,-0.17938834700957998,-0.1842397045564223,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-1.2240540596637801,-0.6786955429484007,-0.01732016172441019,4.577370447786097,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
-0.5261630346456837,-0.47994591469686176,-0.14423926395797232,0.37971171845740315,0.13538469093873412,-0.6425630462419022,-0.3790112916889396,-0.5607114206510891,-0.5949426540175601,-0.2660972481822577,0.9102949644935321,-0.21296251727429563,-0.38056187371657196,0.6173317017000041,-0.23209159665959572,-0.05085068639773183,-0.01732016172441019,1.6244754540628723,0.5481404483649936,0.0,-0.15222651172505536,0.011441746726591054,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-1.2069943929412326,-0.7352978734749946,-0.01732016172441019,-0.0019342749235715469,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.49533029684719493,-0.47462440085789825,-0.14423926395797232,-0.07254128565000101,-0.482456652170645,-0.5700137292165535,-0.44710787912891,-0.47422887336947384,-0.9039520355613766,-0.33568290114335236,0.02149392011062388,-0.04271109522739114,0.25758495341322746,0.07171319184313103,0.4436645814766941,-0.05085068639773183,-0.01732016172441019,-0.6237620146069651,0.4152734695472327,0.0,-0.42384486457030135,-0.08639897891491562,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-1.1902987105432292,-0.7234589415435151,-0.01732016172441019,-0.12209209824634247,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.49533029684719493,-0.47607356411828144,-0.14423926395797232,0.25636999006447486,-0.4543729547565823,0.16998930444200389,-0.4421151209613653,-0.4093669629082623,-0.8412544798858196,-0.39397967134561973,-0.4989861109508759,-0.07250509408559942,0.25758495341322746,-0.47390531801374175,0.2939343495864374,-0.05085068639773183,-0.01732016172441019,2.0683496926805174,0.566169013356656,0.0,0.11939184112019059,0.3049639236511111,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-1.2044846905838575,-0.7266829386459298,-0.01732016172441019,-0.06222770231121204,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5375664194021794,-0.3401471160335691,1.3995807715913418,0.07820971571913385,-0.4543729547565823,-0.4684446853810652,-0.44347475694528554,-0.7120558783939158,-0.7785569242102627,-0.8871751673998549,-2.383371600900891,0.7830083017000958,2.810172261932425,0.016037833694470642,0.0890403480524021,-0.05085068639773183,-0.01732016172441019,-0.3196050587010588,-0.37323818982451007,0.0,-0.09790284115600618,-0.1842397045564223,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-1.181534526102468,-0.6638045973221492,-0.01732016172441019,0.2351883517705181,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
-0.18700291886230705,-0.43580342482159196,0.6276707538166847,0.20155144411206216,0.4864309086145177,-0.43942495857092567,-0.31594565443853406,-0.21478123152462764,-0.41580678065882615,-0.10594428816148932,-0.14234795561910443,-0.17623234936973198,-0.16784626467330546,0.7398174896270571,0.48897767796979774,-0.05085068639773183,-0.01732016172441019,0.6880816600732635,0.37185895605923774,0.0,-0.15222651172505536,-0.1842397045564223,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-1.1893927486652216,-0.7103290020332595,-0.01732016172441019,-0.18496122602747544,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7688119528908454,-0.3322836866130344,0.6276707538166847,1.6131290023866873,-0.17353598061595543,-0.43942495857092567,-0.4056924504501725,-0.07064365272193546,-0.28593327247374384,-0.1952031127378421,-0.7490342009602641,0.25347630518656183,0.25758495341322746,0.21646912302964824,0.1757262717783402,-0.05085068639773183,-0.01732016172441019,0.27680131634476735,-0.1335477057189313,0.0,-0.26087385286315373,0.011441746726591054,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-1.2130025325710332,-0.5951772640783325,-0.01732016172441019,-0.2327561847965962,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6917301083946233,-0.36948837522394135,-0.14423926395797232,2.8054323768516616,-0.6509588366550211,-0.06216851003911213,-0.46746337815409217,-0.7120558783939158,-0.9935199722407435,-0.4304555764604853,1.3868639550522452,-0.16747346544613836,-0.16784626467330546,-0.45163517475427767,-0.06463015309812438,-0.05085068639773183,-0.01732016172441019,-0.9232947538372117,-1.3670086907765318,0.0,-1.1028907466834161,-1.3583284122545023,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-1.255749134613564,-0.4895596623735238,-0.01732016172441019,-0.11483504159021479,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.6268493956848311,-0.6425630462419022,-0.3434742517328158,-0.3445050524470508,-0.6442050191912122,0.18251019032650934,1.3868639550522452,-0.2512690872348492,-1.0187087008463713,1.0070592087406274,0.8022290841612556,-0.05085068639773183,-0.01732016172441019,-1.968223368659342,0.6534173953978277,0.0,-0.8584342291226948,-0.9669655096884757,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.24706841146097575,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.3445050524470508,-0.6442050191912122,0.18251019032650934,1.3868639550522452,-0.16747346544613836,-0.16784626467330546,-0.006232309564993662,0.2860538110658976,-0.05085068639773183,-0.01732016172441019,-1.22882452716539,0.6534173953978277,0.0,-1.3473472642441375,-1.6518505891790225,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.3219174887463122,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.41824845235097297,-0.46749980045916006,-0.14423926395797232,0.33859780899309366,-0.6509588366550211,0.6778345236194452,-0.46746337815409217,-0.3445050524470508,-0.6442050191912122,0.18251019032650934,1.3868639550522452,-0.16747346544613836,-0.16784626467330546,-1.0195238278706142,-0.23012146202946077,-0.05085068639773183,-0.01732016172441019,-0.05426731392826911,0.29932385254950106,0.0,-1.1300525819679408,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-1.2085076169658697,-0.7076086286979354,-0.01732016172441019,-0.28865123217505156,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.38416371122142556,-0.6425630462419022,-0.43543066839622463,-0.8634003361367427,-0.7382513527045476,-0.6828532451374832,1.3868639550522466,-0.2512690872348492,-1.0187087008463713,0.20533405139991634,-0.007496248824210812,-0.05085068639773183,-0.01732016172441019,0.5907219476539587,0.6534173953978277,0.0,-1.0757289113988917,-0.6734433327639556,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.2396694478448377,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.341166607854751,-0.4601954115473125,-0.14423926395797232,0.3111885360168875,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.8634003361367427,-0.7382513527045476,-0.6828532451374832,1.3868639550522466,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935815,-0.4409258674539009,-0.05085068639773183,-0.01732016172441019,0.13550956695151134,0.17307781365869962,0.0,-1.18437625253699,-1.0648062353299823,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-1.2181028329402752,-0.6913583349384327,-0.01732016172441019,0.16000551763471355,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.3139544676862689,-0.36687564154557695,-0.42857753440049456,-0.690435241573512,-0.6307698286893071,-0.6476171820719617,-0.5576258312057145,-0.2512690872348492,-1.0187087008463713,0.04944304858366694,-0.6379393304673965,-0.05085068639773183,-0.01732016172441019,0.15067707377891348,0.6534173953978277,0.0,-1.3745090995286622,-1.3583284122545023,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.22395609948268716,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
