units_sold,revenue,unique_customers,avg_discount_pct,units_lag_1m,units_lag_3m,revenue_lag_1m,rolling_units_mean_3m,rolling_units_mean_6m,rolling_units_std_3m,volatility_3m,mom_units_growth_pct,customer_count_growth_pct,trend_slope_3m,trend_slope_6m,stockout_flag,backorder_units,market_demand_index,competitor_pressure_index,campaign_flag,website_visits,demo_requests,risk_factor_sales_drop,risk_factor_customer_drop,risk_factor_volatility,risk_factor_under_trend,year,month,quarter,month_sin,month_cos,revenue_per_unit,revenue_per_customer,backorder_rate,marketing_intensity,product_line__Accessories,product_line__Components,product_line__IT Devices,product_line__Industrial Tech,product_line__Legacy Products,product_line__Medical Devices,product_line__Services,product_category__Accessory Kit,product_category__Connectivity Module,product_category__Industrial Scanner,product_category__Laptop Pro,product_category__Laptop Standard,product_category__Legacy Workstation,product_category__Medical Sensor,product_category__Monitoring Device,product_category__Service Contract,product_category__Tablet Enterprise,region__APAC,region__Benelux,region__DACH,region__Eastern Europe,region__North America,region__Northern Europe,region__Southern Europe,region__Western Europe,next_month_risk_label
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,2.2135782995793734,2.4770575858480943,0.25209871716555604,2.199523213420467,2.5623271139301287,1.3092346720126231,-0.9304653745136067,-0.2512690872348492,-1.0187087008463713,-0.1287180974920471,0.6840210063531581,-0.05085068639773183,-0.01732016172441019,1.040204802806646,0.6534173953978277,0.0,0.9342468996559284,1.0876897287831644,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.32636610132270544,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.5878285102426613,-0.4673921535003675,0.6276707538166847,-0.0314273761856915,-0.6509588366550211,-0.2798164611151584,-0.46746337815409217,0.6500442412915256,2.365277653235522,1.4050764715432795,0.7581159416330623,-0.16747346544613836,-0.16784626467330546,-0.28460910030829645,-2.0465855910138884,-0.05085068639773183,-0.01732016172441019,-0.8962425615844154,0.5962508811488137,0.0,0.7712758879487809,0.3049639236511111,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.8680475040655355,-0.745467199541249,-0.01732016172441019,-0.2506637819855989,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.2467193887674215,0.036966866207233155,2.943400807140656,0.404380064135989,-0.5386240469987703,2.317449088392327,-0.43532967171577114,0.5275272993092375,1.5591662231212173,1.494016120096301,1.1644680560858913,2.5866093040094906,2.1720254348026256,-2.188706348992485,-2.5391192485476277,-0.05085068639773183,-0.01732016172441019,-0.4897673477098092,-0.0637640161264939,0.0,1.0157324055095023,0.5006453749341244,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.8735550310633604,-0.5439134964190938,-0.01732016172441019,-0.22121645028118714,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3.374178296863148,0.5238678559192337,2.943400807140656,1.4349687280413461,1.1323559491379596,-0.6425630462419022,0.03787075418228057,-0.027402379081127786,1.3621167624266102,0.5694594628209447,1.0398249411278715,0.12174239453327036,0.25758495341322746,1.4079217874109833,-1.384620355288545,-0.05085068639773183,-0.01732016172441019,-0.5389210009296342,-0.9100971506408994,0.0,0.9070850643714039,1.3812119057076846,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.9244221657873841,-0.3272688404430373,-0.01732016172441019,-0.12044102186426055,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
1.1696375442711995,-0.0005318161986953017,1.3995807715913418,0.5213262955011354,3.070131070708285,-0.5264841390013442,0.49469168272535624,1.8824205400545446,1.5860366041250273,1.7662596856621333,-0.3715423270086946,-0.16897019227557192,-0.2529325082906121,2.855481099276155,1.9094447462971003,-0.05085068639773183,-0.01732016172441019,0.008830660284260525,0.08418778175795215,0.0,1.6404546170535679,1.1855304544246712,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.8918582629920593,-0.4119538057801451,-0.01732016172441019,-0.2917387566130717,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3.882918470538213,0.7432197924718521,2.943400807140656,1.0649435428625595,1.0621467056028029,1.2001896062019561,0.002688687853044831,2.7040047392298905,2.020441097019958,0.7782493371693242,-1.4964689697911024,0.18538394521167892,1.1084473895862932,-0.061907667713654455,0.9775710662432667,-0.05085068639773183,-0.01732016172441019,0.9188966162138343,-0.35792432552071074,0.0,1.2058652525011744,1.870415533915218,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.8822746584113398,-0.22966906998409353,-0.01732016172441019,-0.3314232892013781,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.29432632452022817,-0.46746337815409217,-0.7625040309748582,-0.34863082814930063,-0.6588153719302505,-0.05628841086370867,-0.16747346544613836,-0.16784626467330546,-0.27347402867856413,-0.8842061592342655,-0.05085068639773183,-0.01732016172441019,-0.2511066214054602,0.6534173953978277,0.0,-0.9942434055453179,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.004753974390770499,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.5119742755962744,-0.46746337815409217,-0.9354691255380889,-0.5143315110061297,-0.8030426111743871,1.3868639550435085,-0.16747346544613836,-0.16784626467330546,-0.10644795423258248,-1.1501743343024846,-0.05085068639773183,-0.01732016172441019,-0.043758504453161075,0.6534173953978277,0.0,-1.1300525819679408,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.8858324373269557,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.10590809022333642,-0.28690710124589325,-0.14423926395797232,0.9690110874458389,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.9173872260632816,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.5394325989606485,-0.05085068639773183,-0.01732016172441019,0.3549352398069213,-0.14873354561334626,0.0,-0.8041105585536457,-0.869124784046969,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.8995138965362725,-0.3058386177560032,-0.01732016172441019,-0.20273506041841685,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2.449196162908484,0.2575477533603101,1.3995807715913418,1.677083972664501,0.0932591448176401,-0.6425630462419022,-0.2659947331940753,-0.6183664521721659,-0.8457328767197878,-0.27420940061285937,1.3868639550519999,0.5616011457645695,2.810172261932425,0.5839264868108076,0.2170990990111741,-0.05085068639773183,-0.01732016172441019,-0.1620271944220645,-3.4676363831092285,0.0,-0.7769487232691211,-0.9669655096884757,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.9472383451269825,-0.22056801160109016,-0.01732016172441019,-0.10341153461668756,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,2.733126701739533,-0.6425630462419022,0.351397550062354,1.1184913724002754,0.12607923625134476,1.725211317481009,0.3792523072436055,-0.2512690872348492,-1.0187087008463713,2.6773199532004424,2.5832307898032543,-0.05085068639773183,-0.01732016172441019,0.335082229076371,0.6534173953978277,0.0,-0.7769487232691211,-0.575602607122449,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.3609261348447547,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.740043193543242,0.2120867578516369,-0.14423926395797232,0.530462719826538,-0.6509588366550211,0.12645971422679464,-0.46746337815409217,1.1184913724002754,0.08577366474562957,1.725211317481009,0.379252307243606,-0.16747346544613836,-0.16784626467330546,-0.596391105940795,1.5134476856399748,-0.05085068639773183,-0.01732016172441019,-1.0006388014450376,-3.270014548991,0.0,-0.7226250527000719,-1.2604876866129957,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.8395884646792545,0.8042880324515925,-0.01732016172441019,-0.35835196022912147,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.9404559892334192,0.17214724849981003,1.3995807715913418,1.5217647591326657,1.5816951077629624,2.854314034379908,0.20217198420171015,1.8824205400545446,0.7978387613465977,1.639606283987902,-0.4760951352848766,-0.057889170117421784,2.810172261932425,-0.9193081832030254,1.9212655540779102,-0.05085068639773183,-0.01732016172441019,0.15181208386646022,-1.8413224808916386,0.0,-0.9942434055453179,-1.1626469609714891,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.9179082682384176,-0.2838990357265089,-0.01732016172441019,-0.3835016462238584,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
0.1521571969210696,-0.26098589448791437,-0.14423926395797232,1.1334667253030768,1.76423914095437,-0.6425630462419022,0.1646998817965613,1.3851458931852556,1.568123016789155,1.0825180726605514,-0.592884534898251,-0.19306685690718645,-0.5932774827598384,1.9090000107489271,1.8306393610917022,-0.05085068639773183,-0.01732016172441019,-0.01827565554250747,-0.19282427599684726,0.0,-0.8584342291226948,-1.2604876866129957,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.8658237498597287,-0.24817092926056358,-0.01732016172441019,-0.3706862228889231,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5107466657464393,-0.44729360692732734,0.6276707538166847,0.5167580833384333,-0.524582198291739,-0.23628687089994915,-0.4286390659915272,-0.22919498940489696,1.0083234125431102,-0.2614119258085971,-0.576522801703019,0.006945569536289355,1.5338786076728261,-0.21779867052990362,-1.7648563389045906,-0.05085068639773183,-0.01732016172441019,-0.5556037651708068,0.579791841166022,0.0,1.7219401229071418,1.3812119057076846,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.8818307868010996,-0.7231102789355291,-0.01732016172441019,0.06340369572103496,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.4296518371074687,-0.1964074436225488,1.3995807715913418,0.9644428752831371,-0.46841480346361364,0.3731273921129804,-0.4164727851990827,-0.33729817350691604,0.7306628088370725,-0.20087456781356255,-0.03229725120573421,0.7663105660762649,0.8957317805430268,-0.6409313924597234,-2.5726115372599225,-0.05085068639773183,-0.01732016172441019,0.3691308319105107,0.3410441124702486,0.0,1.6676164523380925,1.4790526313491912,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.8894833093332359,-0.5572106061494745,-0.01732016172441019,0.13359519294548747,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.3881379676652983,-0.5119742755962744,-0.18108601766079963,-0.30847065774637766,-0.008272668767705847,-0.15287623784256765,0.026568184329393563,-0.2512690872348492,-1.0187087008463713,0.7175473463675928,-0.27346442389243003,-0.05085068639773183,-0.01732016172441019,-0.4968345858053748,0.6534173953978277,0.0,1.3416744289237974,0.5006453749341244,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.06333001899430242,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.167573565820314,-0.24860400658697118,0.6276707538166847,0.4824964921181769,-0.6509588366550211,-0.45393482197599544,-0.46746337815409217,-0.37333256820758914,-0.3620660186512057,-0.08872778112863249,0.5398700885725388,-0.16747346544613836,-0.16784626467330546,-0.1509882407515109,-0.2596734814814848,-0.05085068639773183,-0.01732016172441019,-1.0215160323897625,0.19988860459862545,0.0,1.776263793476191,1.7725748082737112,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.84638598489683,-0.5020949132796823,-0.01732016172441019,0.18266853226345572,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.26408476335852904,-0.379237887914076,0.6276707538166847,0.7771461766123948,0.14942653964576547,0.4311668457332594,-0.23005795007413982,-0.05622989484166644,-0.23219251046612377,-0.10433141934363001,-0.5479623422875958,-0.1603189854571607,0.25758495341322746,-0.19552852727043926,-0.07645096087893428,-0.05085068639773183,-0.01732016172441019,-0.5338782858298042,0.47210897352211334,0.0,1.9392348051833386,2.0660969851982314,1.336029420505145,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.87632199113471,-0.6474074761873257,-0.01732016172441019,-0.0016027988030000962,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.24374522415111213,-0.6425630462419022,-0.352621453184561,-0.38053944714772375,-0.41580678065882615,-0.317886454340258,-0.3036976612233353,-0.2512690872348492,-1.0187087008463713,0.31668476769723725,0.29590448421657245,-0.05085068639773183,-0.01732016172441019,-0.2734816748718055,0.6534173953978277,0.0,1.2601889230702237,0.5006453749341244,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.10604709978890269,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1.2621357576666659,0.06678236000388249,2.943400807140656,0.1905877349215797,-0.6509588366550211,0.18449916784707365,-0.46746337815409217,-0.38053944714772375,-0.4561123521645413,-0.317886454340258,-0.3036976612233353,-0.16747346544613836,-0.16784626467330546,-0.6409313924597233,-0.29710603945404906,-0.05085068639773183,-0.01732016172441019,0.8780909441820172,0.1561666951306151,0.0,1.6404546170535679,0.9898490031416578,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.8461729201471114,-0.5306472112136519,-0.01732016172441019,0.1676476969862661,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1.539630397853065,0.15381311699504552,3.715310824915313,0.2289607170882685,1.1463977978449909,-0.2217770074948794,0.06584428853309804,0.13114895760183373,0.058903283741819454,0.4859334132415338,0.3566639629983505,-0.047366407548986175,0.5128436842651473,1.0961397817784844,0.46139579314790835,-0.05085068639773183,-0.01732016172441019,-0.4155661151445832,-0.2059099229600556,0.0,1.6404546170535679,2.5553006134057648,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.8395119432287504,-0.540530228090703,-0.01732016172441019,-0.09699945466737488,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
2.1100360471251074,0.2763463385239404,2.171490789365999,0.7977031313445496,-0.6228751392409584,0.35861752870791064,-0.4586253199028107,-0.4886426312497429,0.023076109070072372,-0.09366027094463898,1.2204065318922506,16.105636285921506,4.086465916192024,-0.7522821087570443,-0.8310125242206221,-0.05085068639773183,-0.01732016172441019,2.0683496926805174,-0.297372047214402,0.0,-0.6954632174155473,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.872145048836166,-0.350861878165006,-0.01732016172441019,-0.16706540710121873,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
-0.5724121413434169,-0.4608164169020273,-0.14423926395797232,0.20155144411206216,1.918699476731715,-0.6425630462419022,0.2624616979849452,0.3329415679256026,0.5246565544745281,1.2763324761872081,1.3226839607340153,-0.2424774154406238,-0.6996352872814717,2.0314857986759804,0.8475421806543594,-0.05085068639773183,-0.01732016172441019,0.3242222709879965,0.5855210980951124,0.0,-0.6954632174155473,-0.1842397045564223,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.8331075301725535,-0.6927399042335687,-0.01732016172441019,-0.32142299033782046,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-0.3257502389555066,-0.38683785366445667,0.6276707538166847,-0.06568896740594941,-0.524582198291739,-0.6135433194317627,-0.42916017491420316,0.3978034783868144,0.5649621259802432,1.2233920577910742,1.0514396393245107,0.24529756040195566,1.5338786076728261,0.071713191843131,-0.6083873110153717,-0.05085068639773183,-0.01732016172441019,-1.4698595629218547,0.17374757849544079,0.0,-0.36952119400125216,-0.47776188148094234,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.8254318503825304,-0.6558614124095286,-0.01732016172441019,-0.3024764483402984,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2.140868784923596,0.2678996706438975,0.6276707538166847,1.4829349557497074,-0.29991261897923754,2.012741956885862,-0.35975190369573795,0.5635616940099103,0.058903283741819454,1.090869080430315,0.4646935887873745,1.0715844620695991,0.25758495341322746,-1.7655736270626656,-0.03901840290637003,-0.05085068639773183,-0.01732016172441019,-0.2821878418882537,-1.1006436704576745,0.0,-0.2880356881476783,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.8847009917847688,0.07244572140991161,-0.01732016172441019,-0.3094426425320894,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,1.9467831741457777,-0.5119742755962744,0.25453685341574744,0.5779754518901796,0.5783973164821483,1.1148246319323538,0.4729911138782195,-0.2512690872348492,-1.0187087008463713,1.953540297267856,1.6001336093659126,-0.05085068639773183,-0.01732016172441019,-1.424971348485927,0.6534173953978277,0.0,-0.45100669985482594,-0.37992115583943564,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.3207972209736499,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
